brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
菓子製造販売,,亀田製菓株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子・食品製造販売,,カンロ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品製造,,キユーピー株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
清涼飲料水製造販売,,キリンビバレッジ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
店舗支援サポート（キャッシュレス決済）、コスト削減マネジメント,,株式会社グラシアス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
シフト管理システム『らくしふ』の企画・開発・運営,,株式会社クロスビット,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
マヨネーズ・ドレッシング類外製造販売,,ケンコーマヨネーズ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
清涼飲料販売、その他飲料販売,,コカ・コーラカスタマーマーケティング株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子食品総合商社,,コンフェックス株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
化学工業,,サンスター株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
機械製造販売業,,サンデン・リテールシステム株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
家庭用品の企画開発・製造・販売、パッケージ・什器の企画開発・製造・販売,,株式会社サンパック,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
マークシート等を用いたデータ入力・解析、事務局運営代行 等,,株式会社ジイズスタッフ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
各種看板等整作・企画、内照、外照、大型看板等取付、メンテナンス,,株式会社昭和化成,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
包装資材製造販売,,スーパーバッグ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
商業施設の企画、設計、施工,,株式会社スペース,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
包材・貿易,,株式会社スマイル,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
警備業,,綜合警備保障株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子卸業,,株式会社高山,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子卸売業,,株式会社種清,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
家電製品等製造販売,,株式会社ツインバード,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
Webシステム開発・Webサイト制作 等,,株式会社テクト,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
広告代理業,,株式会社東急エージェンシー,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
印刷、製本、グラフィックデザイン,,株式会社東京印刷,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
流通システム機器販売,,東芝テック株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
業務用厨房機器輸入販売,,トーエイ工業株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品卸売業,,株式会社トーカン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品および酒類卸売業,,トモシアホールディングス株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子卸売,,株式会社ドルチェ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
製粉・食品製造販売,,株式会社ニップン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
肉製品製造業、食肉卸売業,,日本ハム株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
たばこ、医療、食品,,日本たばこ産業株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品製造・加工販売,,ハウス食品株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
酒類製造販売,,白鶴酒造株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品（味噌醸造）,,ハナマルキ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
自動販売機・CVS機器・スーパーマーケット機器・情報機器製造販売,,富士電機株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合食品,,プリマハム株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
人材採用支援,,株式会社フロム・エージャパン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ポスティングを主とした広告業,,株式会社ポスティングホールディングス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
セールスプロモーション,,株式会社マインズ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
化粧品製造販売,,株式会社マンダム,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
一般貨物運送業,,有限会社ミスター,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合商社,,三菱商事株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
各種包装資材販売,,三菱商事パッケージング株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
人材紹介、派遣、教育研修,人材紹介、派遣、教育研修,株式会社明光キャリアパートナーズ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
酒類食品製造販売,,メルシャン株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
交流会主催 他,,株式会社モスト総研,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子製造・販売,,ヤマザキビスケット株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
業務用食品卸,,ユーシーシーコーヒープロフェッショナル株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
広報誌・社内誌・会社案内・販促媒体等・企業コミュニケーション分野の企画・制作,,株式会社ユニ企画,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
化学,,ライオン株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子・飲料販売,,株式会社ロッテ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
製菓・製パン,,株式会社ＹＫベーキングカンパニー,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品製造（お好み焼き 等）,,わかば食品株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
セイコーマート,コンビニエンスストア,株式会社セイコーマート,6430001075018,北海道札幌市中央区南九条西５丁目４２１番地,北海道,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/70-1.pdf,method=none
セブン－イレブン（Aタイプ）,コンビニエンスストア,株式会社セブン－イレブン・ジャパン,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/71-1.pdf,method=none
セブン－イレブン（Cタイプ）,コンビニエンスストア,株式会社セブン－イレブン・ジャパン,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/71-2.pdf,method=none
デイリーヤマザキ,コンビニエンスストア,山崎製パン株式会社デイリーヤマザキ事業統括本部,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/88-1.pdf,method=none
ニューヤマザキデイリーストア,コンビニエンスストア,山崎製パン株式会社デイリーヤマザキ事業統括本部,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/88-2.pdf,method=none
ファミリーマート,コンビニエンスストア,株式会社ファミリーマート,9180001085915,東京都港区芝浦３丁目１番２１号,東京都,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/120-3.pdf,method=none
ポプラ,コンビニエンスストア,株式会社ポプラ,3430001049429,北海道札幌市豊平区平岸一条２丁目４番７号,北海道,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/138-1.pdf,method=none
ミニストップ,コンビニエンスストア,ミニストップ株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/145-1.pdf,method=none
ローソン（Bn契約）,コンビニエンスストア,株式会社ローソン,3430001065806,北海道岩内郡岩内町字大浜８８番地１,北海道,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/163-1.pdf,method=none
ローソン（Cn契約）,コンビニエンスストア,株式会社ローソン,3430001065806,北海道岩内郡岩内町字大浜８８番地１,北海道,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/163-2.pdf,method=none
不二家洋菓子チェーン,菓子・パン小売,株式会社不二家,7180001120211,愛知県名古屋市千種区千種３丁目２５番１６号,愛知県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/122-1.pdf,method=none
アップガレージ,自動車・自転車関係小売,株式会社アップガレージグループ,7020001105153,神奈川県横浜市青葉区榎が丘7-22,神奈川県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/9-1.pdf,method=none
アップガレージ四輪専門店,自動車・自転車関係小売,株式会社アップガレージグループ,7020001105153,神奈川県横浜市青葉区榎が丘7-22,神奈川県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/9-5.pdf,method=none
アップガレージライダース,自動車・自転車関係小売,株式会社アップガレージグループ,7020001105153,神奈川県横浜市青葉区榎が丘7-22,神奈川県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/9-4.pdf,method=none
タイヤ流通センター,自動車・自転車関係小売,株式会社アップガレージグループ,7020001105153,神奈川県横浜市青葉区榎が丘7-22,神奈川県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/9-6.pdf,method=none
ゴルフドゥ！,医薬品・書籍・スポーツ用具・中古品等小売,株式会社ゴルフ・ドゥ,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/209-1.pdf,method=none
BOOKOFF,医薬品・書籍・スポーツ用具・中古品等小売,ブックオフコーポレーション株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/124-1.pdf,method=none
太陽のトマト麺,ラーメン・餃子,株式会社大阪王将,9120001229329,大阪府枚方市春日北町１丁目１０番１０号,大阪府,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/210-1.pdf,method=none
大阪王将,ラーメン・餃子,株式会社大阪王将,9120001229329,大阪府枚方市春日北町１丁目１０番１０号,大阪府,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/210-2.pdf,method=none
越後秘蔵麺無尽蔵,ラーメン・餃子,株式会社キタカタ,8110001001631,新潟県新潟市中央区女池上山１丁目５番１７号,新潟県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/38-2.pdf,method=none
らあめん花月嵐,ラーメン・餃子,グロービート・ジャパン株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/207-1.pdf,method=none
味千ラーメン,ラーメン・餃子,重光産業株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/61-1.pdf,method=none
田所商店,ラーメン・餃子,株式会社トライ・インターナショナル,6430001064012,北海道札幌市豊平区平岸五条１０丁目１番地３,北海道,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/214-1.pdf,method=none
8番らーめん,ラーメン・餃子,株式会社ハチバン,4220001005352,石川県金沢市新神田１丁目１２番１８号,石川県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/114-1.pdf,method=none
喜多方ラーメン坂内,ラーメン・餃子,株式会社麺食,7100001027513,長野県須坂市墨坂３丁目９番８号,長野県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/151-1.pdf,method=none
ラーメン山小屋,ラーメン・餃子,ワイエスフード株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/165-1.pdf,method=none
カレーハウスCOCO壱番屋,カレー・牛丼,株式会社壱番屋,2010501026037,東京都台東区浅草１丁目３１番１号,東京都,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/17-1.pdf,method=none
マクドナルド,ハンバーガー,日本マクドナルド株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/204-1.pdf,method=none
サーティワンアイスクリーム,アイスクリーム,B - Rサーティワンアイスクリーム株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/116-1.pdf,method=none
ベリーベリースー プ,その他ファーストフード,株式会社スープアンドイノベーション,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/220-1.pdf,method=none
ゆで太郎,その他ファーストフード,株式会社ゆで太郎システム,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/216-1.pdf,method=none
麺乃庄つるまる,日本料理・寿司店,株式会社フジオフードシステム,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/215-1.pdf,method=none
ピザ・カリフォルニア,西洋料理・ステーキ・ピザ・パスタ,株式会社ピーシーエス,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/207-4.pdf,method=none
PIZZA-LA,西洋料理・ステーキ・ピザ・パスタ,株式会社フォーシーズ,4400001016117,岩手県宮古市高浜４丁目１２９番地２,岩手県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/121-1.pdf,method=none
大戸屋,焼肉店・その他の一般レストラン店,株式会社大戸屋,4012401021669,神奈川県横浜市西区北幸１丁目１番８号,神奈川県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/221-1.pdf,method=none
